4,1,11,5,0,2,1,2,0.34,0.3333,0.66,0.1343,0.6020599913,0,1.0413926852,0.6989700043,0,0.3010299957,0,0.3010299957,-0.468521083,-0.4771646863,-0.1804560645,-0.8719239873
4,1,11,6,0,2,1,2,0.34,0.3333,0.71,0.1642,0.6020599913,0,1.0413926852,0.7781512504,0,0.3010299957,0,0.3010299957,-0.468521083,-0.4771646863,-0.1487416513,-0.7846268472
4,1,11,7,0,2,1,1,0.32,0.3333,0.76,0.0896,0.6020599913,0,1.0413926852,0.84509804,0,0.3010299957,0,0,-0.4948500217,-0.4771646863,-0.1191864077,-1.0476919903
4,1,11,8,0,2,1,1,0.34,0.3333,0.71,0.1343,0.6020599913,0,1.0413926852,0.903089987,0,0.3010299957,0,0,-0.468521083,-0.4771646863,-0.1487416513,-0.8719239873
4,1,11,9,0,2,1,2,0.36,0.3788,0.71,0,0.6020599913,0,1.0413926852,0.9542425094,0,0.3010299957,0,0.3010299957,-0.4436974992,-0.4215900297,-0.1487416513,0
4,1,11,10,0,2,1,2,0.4,0.4091,0.66,0.0896,0.6020599913,0,1.0413926852,1,0,0.3010299957,0,0.3010299957,-0.3979400087,-0.3881705205,-0.1804560645,-1.0476919903
4,1,11,11,0,2,1,2,0.42,0.4242,0.67,0.0896,0.6020599913,0,1.0413926852,1.0413926852,0,0.3010299957,0,0.3010299957,-0.3767507096,-0.3724293358,-0.1739251973,-1.0476919903
4,1,11,12,0,2,1,2,0.42,0.4242,0.67,0,0.6020599913,0,1.0413926852,1.079181246,0,0.3010299957,0,0.3010299957,-0.3767507096,-0.3724293358,-0.1739251973,0
4,1,11,13,0,2,1,2,0.44,0.4394,0.58,0,0.6020599913,0,1.0413926852,1.1139433523,0,0.3010299957,0,0.3010299957,-0.3565473235,-0.3571399474,-0.2365720064,0
4,1,11,14,0,2,1,2,0.44,0.4394,0.58,0.1045,0.6020599913,0,1.0413926852,1.1461280357,0,0.3010299957,0,0.3010299957,-0.3565473235,-0.3571399474,-0.2365720064,-0.9808837096
4,1,11,15,0,2,1,2,0.46,0.4545,0.55,0.1045,0.6020599913,0,1.0413926852,1.1760912591,0,0.3010299957,0,0.3010299957,-0.3372421683,-0.3424661124,-0.2596373105,-0.9808837096
4,1,11,16,0,2,1,2,0.42,0.4242,0.62,0.0896,0.6020599913,0,1.0413926852,1.2041199827,0,0.3010299957,0,0.3010299957,-0.3767507096,-0.3724293358,-0.2076083105,-1.0476919903
4,1,11,17,0,2,1,2,0.4,0.4091,0.71,0.1642,0.6020599913,0,1.0413926852,1.2304489214,0,0.3010299957,0,0.3010299957,-0.3979400087,-0.3881705205,-0.1487416513,-0.7846268472
