2,1,4,21,0,5,1,1,0.44,0.4394,0.33,0.2985,0.3010299957,0,0.6020599913,1.3222192947,0,0.6989700043,0,0,-0.3565473235,-0.3571399474,-0.4814860601,-0.5250556645,208
2,1,4,22,0,5,1,1,0.42,0.4242,0.38,0.2537,0.3010299957,0,0.6020599913,1.3424226808,0,0.6989700043,0,0,-0.3767507096,-0.3724293358,-0.4202164034,-0.5956795328,158
2,1,4,23,0,5,1,1,0.4,0.4091,0.4,0.2537,0.3010299957,0,0.6020599913,1.361727836,0,0.6989700043,0,0,-0.3979400087,-0.3881705205,-0.3979400087,-0.5956795328,116
2,1,4,0,0,6,0,1,0.38,0.3939,0.43,0.1642,0.3010299957,0,0.6020599913,0,0,0.7781512504,0,0,-0.4202164034,-0.4046140192,-0.3665315444,-0.7846268472,103
2,1,4,1,0,6,0,1,0.36,0.3333,0.5,0.2985,0.3010299957,0,0.6020599913,0,0,0.7781512504,0,0,-0.4436974992,-0.4771646863,-0.3010299957,-0.5250556645,67
2,1,4,2,0,6,0,1,0.36,0.3485,0.43,0.1642,0.3010299957,0,0.6020599913,0.3010299957,0,0.7781512504,0,0,-0.4436974992,-0.4577972176,-0.3665315444,-0.7846268472,57
2,1,4,3,0,6,0,1,0.34,0.3182,0.49,0.2239,0.3010299957,0,0.6020599913,0.4771212547,0,0.7781512504,0,0,-0.468521083,-0.4972998247,-0.30980392,-0.6499459064,26
2,1,4,4,0,6,0,1,0.34,0.3333,0.49,0.1642,0.3010299957,0,0.6020599913,0.6020599913,0,0.7781512504,0,0,-0.468521083,-0.4771646863,-0.30980392,-0.7846268472,2
2,1,4,5,0,6,0,1,0.34,0.3333,0.46,0.1343,0.3010299957,0,0.6020599913,0.6989700043,0,0.7781512504,0,0,-0.468521083,-0.4771646863,-0.3372421683,-0.8719239873,5
2,1,4,6,0,6,0,1,0.34,0.3333,0.49,0.194,0.3010299957,0,0.6020599913,0.7781512504,0,0.7781512504,0,0,-0.468521083,-0.4771646863,-0.30980392,-0.7121982701,28
2,1,4,7,0,6,0,1,0.34,0.3333,0.49,0.1642,0.3010299957,0,0.6020599913,0.84509804,0,0.7781512504,0,0,-0.468521083,-0.4771646863,-0.30980392,-0.7846268472,55
2,1,4,8,0,6,0,1,0.38,0.3939,0.4,0.1343,0.3010299957,0,0.6020599913,0.903089987,0,0.7781512504,0,0,-0.4202164034,-0.4046140192,-0.3979400087,-0.8719239873,158
2,1,4,9,0,6,0,2,0.38,0.3939,0.37,0,0.3010299957,0,0.6020599913,0.9542425094,0,0.7781512504,0,0.3010299957,-0.4202164034,-0.4046140192,-0.4317982759,0,214
